Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.02968806610344717,1.7044817736519824,-1.3869197736722096,1.2748161410195196,-0.8145456934751525,-0.037680590150496907,1.2306260484872358,-1.1595733790626352,-1.3818348537089873,1.2517979612795687,-1.204298164995138,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4637955176607207,-1.344826872369243,-0.7960382604448963,-0.919755308582567,1.523646703807515,0.24453393433256362,1.2222132898391096,0.025477351105807473,1.293562609906175,0.6473476690490249,1.4612051922518408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05158995206058836,-1.3740593099584215,-0.7960382604448963,-0.4625529232487989,1.6841448486086463,-1.42696823172851,0.02211861960171409,1.6270312667727822,1.5898492110184672,-0.4671075572510411,-0.6721290805644395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9135865136373428,0.4870725498859693,1.674920794869322,-0.015510590922447895,-0.75334855912652,1.0139398484495383,-0.1080628910876119,0.30314614143816243,1.1542373629545617,-0.4907188967912966,-0.3128858364793835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8237311246189345,-1.0579835785254248,0.6543072720221447,-0.7571944604638939,0.5629671608252041,-1.3026948183157938,1.233402398356186,0.9725262609893744,1.078402101955582,-0.7197488903317764,1.0553825972319315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.433316260849207,0.5327482336190613,-0.9303295134511039,-0.7571944604638939,0.11842193961343755,-1.2417958946115546,0.7947809735826653,0.30314614143816243,-1.5317417649860399,-0.1884937506760247,1.2146257532404612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9964469132175117,-1.008044830977244,-0.4200227520275152,-0.8384748845232305,-1.3918771495943298,1.3426950138122613,0.9907438392071722,-0.6290276546776001,-0.05736320230820488,-1.2958655751140138,-1.23428362215945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6002165746678338,-0.3326537208439229,1.5406295418631144,1.406896830115942,-1.3803305204719465,-0.1872047768064343,0.07629232081344405,-0.8174457624031265,-0.14201651691171702,0.8456829211871721,-1.5192910256920833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6103763269383391,0.5546725618109455,1.1377557828444922,-0.8994352025677329,-0.969270523715092,0.9500702455402146,0.8311386005097241,-0.9711552713371089,0.32886754557031883,-1.5083676309763143,1.1194292047673549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3707753658100474,0.7927951263394651,1.2451887852494576,-0.5539934003155526,0.15998980445401825,-1.031372784251378,-0.6584916919906213,0.13951988999231008,-1.6322675760777103,0.46081808668100516,0.7616415653990131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8237311246189345,-0.13777080358273025,1.1914722840469745,0.390891529374235,-1.4865595083978749,-0.13472277751660192,-0.9296671312006128,1.2055697100183145,-0.11556235609811943,-0.2050216883542035,-1.1978935042415957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8526280000143158,0.6283626649003337,-0.6886052580399304,-1.3058373228644156,0.2350428937495115,0.5401165152385058,1.207592110629763,1.3394457339285575,-1.401234571638959,1.029851369601166,-1.6782430607572703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4536357653902163,1.2385897995744437,-1.4674945254759337,-1.2448770048199131,-0.5339626058012324,1.0188909804580135,-0.5443125596916777,-0.11335704406037,-0.7081355583227039,-0.31127271628535386,-0.11288574840285731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6916543451023756,0.056503104562021574,1.728637296071805,0.21817062824814445,0.6264736209983133,1.313483334962261,-0.7880453848703858,-1.1000729239914162,0.29535894187309536,1.2848538366359268,-1.2718382238506756,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.822148743202802,0.7300671873460187,-0.09772374481261721,-1.5699987010572594,1.6887635002575996,0.65300232503173,0.702296434480796,1.5427389554218889,-1.658721736891308,1.391104864567077,1.274596667569085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5247540312837475,-0.13898882181561245,0.2782917636047639,-0.604793665352638,-0.5224159766788492,-0.22582360647253702,1.70912087992136,1.3592792189522969,-1.6199223010313648,-1.4894785593441098,-0.09658297557565859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.025343788612893,1.0540600372927516,0.7080237732246277,0.26897089328523005,1.3920151318123426,1.6759061979826118,-1.423145881022942,-0.678611367236949,-0.6358275187655373,1.5138838301764064,-0.004006515592637703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4622131362445883,1.7136169103986012,0.5468742696171786,0.9598544977895909,-1.3399173185436037,0.12966767173594956,-0.8312811046888642,-0.7430701935641032,1.3976156424396586,-1.6760081417121293,-0.6366123254766137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11096608426748361,1.0309176908679853,-0.661747007438689,0.5940925895225762,1.2326716499234494,-0.2713740209505047,-0.9492829498726945,-1.4124503131153152,0.7468432864251597,1.0534627091414215,-1.3833375451509806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.893267009096334,0.8859735211549731,-0.6080305062362059,-0.3609523931746283,-0.18294508048077285,-0.9051189180352721,-0.3381092880178763,1.1212773986674212,-1.1120024134102926,0.44429014900282615,0.895848320280059,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26336236832505217,-0.5293636654544394,0.5468742696171786,-1.2448770048199131,-0.9277026588745113,-0.08323100462846462,0.1210069003611123,-0.39102583439272454,0.6745352468679932,-0.9936404289987415,-0.7152149801791787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2836818728660608,-1.6602935946857986,1.674920794869322,1.1732156109453493,-1.039704961361632,-0.886304616403068,-0.30609057973023274,0.7097325844248239,-0.905659959064232,-0.8850282671135657,-0.8890141833548499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35480013875959293,-0.6188880055712997,-0.6886052580399304,1.6608981553013686,0.4856047457052342,-0.7546045049776396,-0.3064812219228488,0.3428131114856417,-0.29015981746786307,-1.2203092885851958,1.05625596006196,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46655741373514326,-0.6298501696672418,0.33200826480724693,-0.20855159806337215,-0.7418019300041363,-0.7753992594132336,0.5355061697405867,-0.8620711037065406,0.12957953410788434,0.6048472578765643,1.5561106197816044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5290983087743026,-0.7601781205856645,-0.9571877640523454,-1.2651971108347473,1.4081804125836794,-0.9576009173251041,0.39151266724090455,-1.695077474703605,0.47348362468465194,-0.13418766973343665,-1.3550988136467257,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.594289915761148,-0.1286356668361119,-0.7154635086411717,-0.4523928702413818,-1.5604579347811296,-1.3848836096564747,0.24824464309893796,0.17918686003978934,-1.4153434574062107,1.6083291883374287,-1.4671803768337164,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9862871609470074,-1.1572520645053448,0.439441267212213,-0.767354513471311,0.8123743498686883,-1.6398669080929238,-0.029348489275461152,1.6468647517965214,1.5281228357867394,0.9212392077159902,1.340972242651251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6189536977927109,-0.9337457187714141,1.0034645298382845,0.11657009817397389,1.2823221551496986,-1.4091441564980007,-0.30092852218494803,-1.5760765645611672,0.2018875736650506,1.147908067302444,0.8099676419939232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.20240385470202527,0.21058241102165173,-1.6555022796846242,0.9801746038044246,0.8816541246029896,-0.04362194856066647,0.84086280080449,0.3676049677653157,-1.0326399309695,0.791376840244584,0.0769251066566699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.742453106454898,1.6301826614461528,1.4063382888569067,1.0614550278637613,0.9416965960393845,0.4198040074325691,0.6180572359445031,0.0006854948261325922,-1.3412718071281378,-0.9015562047917446,1.3628063134019632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6189536977927109,1.1131339215875506,-0.47373925322999827,-0.8689550435454818,-1.0131477143801497,-1.3002192523115566,-1.1208027754449348,-0.11335704406037,-0.6869722296718259,-0.013769838078132982,0.6553824210788792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3418784904146661,1.3683087413764252,-1.1989120194635188,0.5636124305003251,-1.6863161922151102,-0.42337377361067935,1.685375415213051,1.6865317218440006,-0.03267265221551376,-0.11293746414720661,0.6251058429712244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7060471907366976,-0.7888015490584022,-0.04400724361013415,0.990334656811842,0.7661878333791543,0.28463810360120917,0.6406307740749636,0.010602237338002632,0.023762890853494017,-0.3939124046762487,-1.2188542121622798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2793375953755066,-1.5878215098292925,0.5468742696171786,-1.0213558386567376,0.39669570146288097,-1.2660564414530808,-0.46890466500988487,-0.9513217863133692,1.2300726239535411,0.7937379741986096,-1.6983304058479258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.492692393056102,-0.4459294165019912,-0.4200227520275152,-0.8079947255009793,1.416263052969348,0.9223439062927559,1.5125301964872917,-1.6901191034476697,-1.3888892965926134,-1.17544774345871,-0.9248220593860185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.666990563070812,-0.38502850485786844,0.6274490214209031,-0.8384748845232305,1.4612949065466438,-1.4784600046166474,-0.21653585707298434,0.5262728479552328,-0.895078294738793,-1.1990590829989658,0.9136066978239719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5755527926362702,-0.6578645890235383,1.4063382888569067,1.5288174662049463,1.4520576032487365,1.1778223179300524,-0.795621053105763,-0.41085931941646414,-1.3236356999190728,-0.027936641802286267,-0.5836283137882181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6349289248431653,-0.3539690399193658,-1.3332032724697263,-0.23903175708562338,1.631030354645682,-0.65459163840645,-0.2106762241837423,-1.4273254268831201,0.5281555570327536,0.3285945852555735,-0.4901784909751689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6611750882908617,-0.5031762734474666,0.03656750819359012,0.34009126433714937,1.1622372122769098,-0.10006485345727857,0.020667662886282794,0.46677239288401434,-0.5635194792083708,1.2305477556933386,0.3060372890674796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2954240065526977,1.4913285828975529,1.0034645298382845,-1.1026362627160744,1.4982441197382712,-0.9209625404623913,0.240766635411715,1.2849036501132731,-1.018531045202248,1.5351340357626364,-0.2599018247909879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17192459789051137,1.571717786267795,-0.6348887568374474,-1.2753571638421644,-1.170181870444566,-0.8169887682844216,-1.0008477192980239,-0.8719878462184106,-0.2989778710723957,1.575273312981071,0.303126079634051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5857125449067755,0.9541825421963903,1.3257635370531822,1.2544960350046854,-1.2013577690750015,-1.2417958946115546,-1.5887363161715444,0.41223030906872976,1.088983766281021,0.8952667342217087,1.302253157186654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6002165746678338,-0.8618826430313493,-1.6286440290833828,-0.07647090896695036,-1.2325336677054368,-1.5819386635937696,0.5492344525096678,-1.67028561842393,0.09783454113156706,0.6827646783594079,0.2734317434130822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0964620545064252,-1.1414178274778726,-0.33944800022379096,0.18769046922589344,-0.13444923816676219,-1.3234895727513878,0.8095277163539245,-1.685160732191735,-0.5935008614637812,1.1455469333484185,-0.07940683991843134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6103763269383391,-0.19988973345973518,-0.31258974962254943,-0.6352738243748892,-0.24414221482940576,-1.0779134251310405,0.00945065135544819,0.5411479617230373,0.515810281986408,-0.8991950708377191,1.2731410628523707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1996419586276028,0.28792656880968776,-1.7092187808871073,0.8887341267376712,0.14382452368268123,-1.5695608335725826,-1.2178773603100437,0.3081045126940972,-1.5088148256142555,0.5127630336695677,-1.479989698340801,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2082193294819745,-0.24800145365859208,1.674920794869322,0.1572103102036422,0.19693901764564561,0.05193489920289607,-0.5652956260379156,-1.486825881954339,-1.524687322102414,-1.3194769146542693,-0.1091011761394004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5130118975971116,0.540056343016356,1.1377557828444922,0.11657009817397389,-0.49124007804841363,1.1144478282215757,1.72090990323424,-1.1446982652948303,-1.2478004389200932,-1.5178121667924167,-1.37198382836061,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6595927068747292,0.7312852055789013,-1.6823605302858657,0.12673015118139097,-0.5893864255886735,-1.3220042331488453,0.9544559698145094,0.8535253508469366,1.475214514159545,1.6036069204293777,0.48012761318649344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7815097341207837,-0.156650086192408,0.8960315274333184,-0.9299153615899841,-1.1840378253914263,-0.4441685280462734,-1.2209466918234562,0.21389545883133382,1.441705910462321,-0.12002086600928336,-0.7635410567740889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2691778431050023,-0.8509204789354072,0.14400051059855623,1.163055557937932,-1.4311356886104338,-1.457170136980206,-0.47816846557763887,-0.40094257690459456,0.2883044989894692,-0.38210673490612074,0.6210301497644247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46813979515127485,0.4986437230983525,0.6005907708196616,0.8988941797450885,-0.02129227276740342,-1.539854041521734,-1.0536402213287184,-0.33648375057744084,-1.4541428932661538,0.6638756067272035,0.2108407405943729,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8948493905124657,1.1350582497794348,-0.4200227520275152,1.6812182613162028,-1.4600022614163928,-0.30652705821067544,-1.493377766652571,-0.25714981048248226,1.0448934982583584,-0.3136338502393794,-0.3961464262754337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35480013875959293,-1.2528664957866174,-0.8228965110461378,-1.620798966094345,0.16807244483968675,0.8163896813113963,1.498090386867374,-0.4158176906723994,-1.1790196208047397,0.5788747843822832,0.8379152525548353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20398623611815692,-1.3576160638145085,0.520016019015937,0.9293743387673394,0.9982750787390633,0.03708150317747162,1.6990757949683741,-0.9860303851049133,-0.1684706777253146,-0.7291934261478786,-0.3344287862867532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1633472270361387,1.175252851464556,0.6274490214209031,-0.919755308582567,1.0952667633670854,-0.9224478800649334,-1.3465381567495427,-0.029064732709476647,-0.6464091830909763,0.7087371518536895,0.25625560775585493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.305583758823202,-1.4544485133286635,-1.7092187808871073,1.3764166710936905,0.9416965960393845,1.0183958672571658,-0.9096606703359154,-1.7049942172154746,1.4434695211832274,-0.6725262112512651,1.7203028318269622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29384162513656603,0.7873140442914943,1.2720470358506992,-1.2956772698569985,1.3758498510410055,-0.11491824948270302,-0.4376114350799569,-0.25219143922654746,-0.8686241339251956,1.164436004980623,-0.06805312312806104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
